aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
64002.0,0.0,5038.0,4586.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,26802.0,3155614.0,1276334.0,90240.0,1344.0,1920898.0,1444.0,0.0,0.0,0.0,0.0,3871296.0,3138712.0,908014.0,628206.0,0.0,0.0,24236.0,0.0,11248.0,1464.0,0.0,0.0,0.0,0.0,0.0,6348.0,553460.0,3636734.0,355310.0,0.0,18326.0,41376.0,60186.0,1595750.0,2812394.0,23820.0,0.0,0.0,0.0,0.0,1595096.0,1026076.0,398536.0,266882.0,189144.0,155072.0,262642.0,658404.0,0.0,0.0,4780286.0,1672.0,2996.0,3168.0,48.0,1920898.0,62444.0,388516.0,516422.0,223500.0,188280.0,205540.0,251760.0,270580.0,288780.0,305700.0,320280.0,280360.0,64002.99,4780286.0,4780286.0,4768048.0,32591.0,78686.0,107742.0,1139940.0,4551852.0,1209600.0,128958.0,2.0,92.0,0.0,3675411.84,0.0,871658.88,0.0,0.0,0.0,0.0,0.0,1548.0,667476.0,2785858.0,1031456.0,54858.0,9788.0,868.0,4450.0,4898.0,4780286.0,0.0,8584.0,1078.0,91330.0,531580.0,337572.0,2623588.0,938236.0,19676.0,202.0,6.0,9268.0,3384.0,1847986.0,663880.0,0.0,21384.0,0.0,50.0,3700522.0,2598.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39532.0,51652.0,7938.0,0.0,0.0,104798.0,17864.0,4973960.0,588182.0,0.0,0.0,0.0,0.0,11404320.0,2171.24,2150.0,900906.0,892844.0,521688.0,253086.0,646290.0,396646.0,262630.0,183632.0,399382.0,94748.0,0.0,0.0
41460.0,0.0,536.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,637382.0,2222658.0,582800.0,54216.0,580.0,1806952.0,0.0,0.0,0.0,0.0,0.0,2871140.0,2272196.0,904246.0,498328.0,0.0,0.0,0.0,0.0,1472.0,392.0,0.0,0.0,0.0,0.0,0.0,264132.0,2196074.0,831644.0,207228.0,0.0,4410.0,970.0,1702.0,408776.0,2234898.0,845532.0,2790.0,0.0,0.0,0.0,1523856.0,408326.0,222758.0,173076.0,142042.0,171440.0,803506.0,54074.0,0.0,0.0,3776360.0,0.0,226.0,344.0,16.0,1806952.0,66470.0,367998.0,532164.0,306000.0,271460.0,289900.0,251760.0,270580.0,288780.0,305700.0,320280.0,27520.0,41459.36,3776360.0,3776360.0,3744982.0,20469.0,322282.0,6628.0,137740.0,3499078.0,1209600.0,151366.0,0.0,128.0,0.0,2717347.2,178679.04,597727.68,0.0,0.0,0.0,0.0,0.0,44352.0,721544.0,1851776.0,806384.0,61450.0,11612.0,1960.0,2660.0,2668.0,3776360.0,0.0,8230.0,950.0,9746.0,376874.0,318196.0,2226112.0,550466.0,8502.0,2.0,0.0,1100.0,1020.0,2238346.0,29296.0,0.0,18336.0,0.0,0.0,2777526.0,5676.0,1232.0,0.0,0.0,14780.0,191284.0,0.0,0.0,0.0,0.0,42000.0,45236.0,7054.0,0.0,0.0,90088.0,18242.0,405120.0,326066.0,0.0,0.0,0.0,0.0,3594830.0,1788.34,2188.0,817176.0,814880.0,537382.0,248634.0,405830.0,251472.0,169016.0,103804.0,147438.0,3446.0,0.0,0.0
34986.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.0,950016.0,1763028.0,316758.0,280.0,0.0,1476182.0,0.0,0.0,0.0,0.0,0.0,2473762.0,2015828.0,690696.0,383944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,593560.0,1162218.0,1276106.0,0.0,4908.0,3608.0,3626.0,5498.0,516190.0,2458434.0,40064.0,0.0,0.0,0.0,1474120.0,506882.0,283760.0,194200.0,162388.0,166228.0,205338.0,39412.0,0.0,0.0,3165216.0,0.0,24.0,86.0,194.0,1476182.0,57706.0,265706.0,423190.0,256240.0,268860.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,158680.0,34986.59,3165216.0,3165216.0,3109558.0,14483.0,165614.0,68082.0,738720.0,3032328.0,1209600.0,0.0,2.0,46.0,0.0,2554797.12,0.0,472894.08,0.0,8.0,0.0,0.0,0.0,123566.0,1354686.0,1258408.0,208802.0,74058.0,12746.0,62.0,8.0,0.0,3165216.0,0.0,4734.0,646.0,160170.0,330960.0,173714.0,1944828.0,410142.0,7112.0,22.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,2906.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32242.0,27952.0,5332.0,0.0,0.0,156798.0,25086.0,5861560.0,928804.0,0.0,0.0,0.0,0.0,5013290.0,761.64,838.0,502760.0,908438.0,659934.0,202604.0,312730.0,299262.0,114066.0,21324.0,10988.0,222.0,0.0,0.0
39374.0,0.0,432.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,110148.0,1947780.0,1902800.0,214444.0,666.0,0.0,1714274.0,0.0,0.0,0.0,0.0,0.0,3929842.0,3507894.0,900056.0,312900.0,0.0,0.0,0.0,0.0,1176.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,3960506.0,204254.0,11078.0,0.0,15804.0,1758.0,2306.0,15170.0,2174442.0,1954236.0,11954.0,166.0,2.0,0.0,2339426.0,877080.0,357890.0,220910.0,216416.0,132198.0,31918.0,0.0,0.0,0.0,4830944.0,0.0,202.0,298.0,14.0,1714274.0,54084.0,568806.0,330090.0,258580.0,208140.0,191320.0,251760.0,270580.0,288780.0,305700.0,320280.0,232740.0,39374.99,4830944.0,4830944.0,4823746.0,12059.0,6374.0,113170.0,1190560.0,4175838.0,1209600.0,235312.0,0.0,470.0,0.0,3036489.6,0.0,1123486.08,0.0,0.0,0.0,0.0,1188.0,496624.0,1765134.0,1609450.0,267256.0,28724.0,7240.0,222.0,2858.0,2908.0,4830944.0,0.0,18802.0,936.0,2670.0,625300.0,471276.0,2102806.0,929426.0,24622.0,0.0,0.0,562.0,596.0,3017174.0,11778.0,42.0,135376.0,0.0,0.0,3088556.0,3872.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25358.0,17680.0,4640.0,0.0,0.0,159954.0,28544.0,17080.0,7646.0,0.0,0.0,0.0,0.0,0.0,2057.14,2340.0,1221158.0,1217440.0,573446.0,214422.0,408882.0,430044.0,85932.0,19200.0,5266.0,48.0,0.0,0.0
123844.0,0.0,684.0,630.0,208.0,262.0,0.0,0.0,0.0,0.0,820588.0,3989054.0,2015210.0,356576.0,38648.0,1964.0,3393042.0,0.0,0.0,0.0,16308.0,26896.0,6591212.0,5919452.0,1048214.0,514534.0,0.0,0.0,0.0,0.0,408.0,3674.0,0.0,0.0,0.0,0.0,0.0,0.0,68888.0,3723150.0,3430002.0,0.0,10520.0,9252.0,22216.0,35224.0,76476.0,224072.0,6844072.0,208.0,0.0,0.0,3346772.0,1410010.0,588752.0,396850.0,308166.0,231786.0,188602.0,151188.0,79334.0,520580.0,7657608.0,4596.0,6346.0,15348.0,30.0,3393042.0,83234.0,504120.0,540686.0,164360.0,158760.0,129880.0,177080.0,170740.0,183120.0,305700.0,320280.0,47720.0,123843.06,7657608.0,7657608.0,7542854.0,38727.0,0.0,26190.0,381440.0,7226838.0,1209600.0,186684.0,6.0,102.0,0.0,6462010.56,0.0,756069.12,368.0,2384.0,0.0,0.0,43796.0,478456.0,1679054.0,2715532.0,1425212.0,470992.0,343690.0,65308.0,250.0,254.0,7657608.0,0.0,12908.0,1830.0,450218.0,302030.0,450562.0,5563050.0,418990.0,22380.0,72.0,0.0,384.0,8000.0,6511050.0,4506884.0,0.0,3466.0,0.0,0.0,6518638.0,6132.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39856.0,5364.0,1232.0,6975928.0,909150.0,98676.0,31846.0,30400.0,5300.0,7336086.0,29996.0,0.0,0.0,38051910.0,3038.2,3726.0,793164.0,1001982.0,588618.0,476888.0,316440.0,620468.0,3072050.0,351400.0,1030.0,0.0,0.0,0.0
2452.0,0.0,106.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,5914.0,124650.0,61232.0,708.0,0.0,77916.0,0.0,0.0,0.0,0.0,0.0,189408.0,165976.0,67572.0,14038.0,0.0,0.0,0.0,0.0,204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,90562.0,102188.0,0.0,0.0,346.0,210.0,404.0,6618.0,97484.0,87472.0,216.0,0.0,0.0,0.0,83854.0,75648.0,22482.0,7172.0,2068.0,916.0,452.0,158.0,0.0,0.0,257072.0,0.0,244.0,18.0,0.0,77916.0,2152.0,47314.0,20036.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,66640.0,2451.26,257072.0,257072.0,255772.0,687.0,1112.0,25050.0,256180.0,192750.0,1209600.0,6318.0,2.0,24.0,0.0,158178.24,1728.96,32555.52,0.0,0.0,0.0,0.0,0.0,0.0,64238.0,79062.0,48510.0,784.0,152.0,4.0,18.0,36.0,257072.0,0.0,632.0,76.0,16754.0,13292.0,6142.0,31144.0,117736.0,6786.0,188.0,0.0,130.0,150.0,156374.0,39160.0,0.0,476.0,0.0,16.0,162940.0,272.0,90.0,0.0,0.0,0.0,2198.0,0.0,0.0,0.0,0.0,1400.0,1236.0,496.0,0.0,0.0,3144.0,590.0,226440.0,25310.0,0.0,0.0,0.0,0.0,1445930.0,185.96,210.0,36276.0,36710.0,13880.0,49906.0,40508.0,14976.0,384.0,36.0,74.0,0.0,0.0,0.0
14.0,0.0,10.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,3740.0,4388.0,0.0,0.0,0.0,4740.0,0.0,0.0,0.0,0.0,0.0,10972.0,8118.0,11470.0,822.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6690.0,0.0,1706.0,0.0,1810.0,56.0,58.0,48.0,70.0,6328.0,26.0,0.0,0.0,0.0,6436.0,832.0,230.0,124.0,50.0,32.0,672.0,20.0,0.0,0.0,22470.0,2.0,12.0,12.0,0.0,4740.0,264.0,8656.0,2790.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,11200.0,13.21,22470.0,22470.0,21954.0,33.0,0.0,2102.0,22220.0,8396.0,1209600.0,666.0,2.0,46.0,0.0,3436.8,0.0,3442.56,0.0,8.0,0.0,0.0,0.0,3258.0,4418.0,720.0,0.0,0.0,0.0,0.0,8.0,4.0,22470.0,0.0,1780.0,10.0,34.0,42.0,290.0,1938.0,3202.0,1068.0,32.0,0.0,12.0,82.0,2426.0,88.0,0.0,34.0,0.0,0.0,3490.0,76.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,72.0,50.0,640.0,64.0,2338.0,54.0,0.0,0.0,0.0,761.64,838.0,5470.0,2774.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,4482.0,2486.0,1074.0,0.0,0.0,0.0,2530.0,0.0,128.0,0.0,980.0,2074.0,14658.0,13466.0,10216.0,340.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,6932.0,0.0,1226.0,8.0,2.0,10.0,6.0,244.0,5274.0,1310.0,104.0,0.0,6642.0,386.0,138.0,92.0,232.0,528.0,62.0,90.0,14.0,0.0,25878.0,8.0,10.0,0.0,0.0,2530.0,166.0,8056.0,2144.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,10080.0,14.16,25878.0,25878.0,27300.0,32.0,18.0,2484.0,25720.0,8226.0,1209600.0,650.0,0.0,16.0,0.0,3772.8,0.0,3371.52,2.0,18.0,0.0,0.0,4138.0,1266.0,1634.0,1042.0,104.0,0.0,0.0,0.0,2.0,28.0,25878.0,0.0,1180.0,8.0,12.0,22.0,988.0,1420.0,3528.0,810.0,216.0,0.0,0.0,58.0,2164.0,58.0,0.0,0.0,0.0,0.0,4078.0,48.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,224.0,158.0,110.0,36.0,3080.0,386.0,10108.0,16.0,0.0,0.0,0.0,153.14,54.0,4950.0,3062.0,36.0,8.0,38.0,20.0,36.0,34.0,0.0,0.0,0.0,0.0
2248.0,6.0,30.0,126.0,0.0,0.0,0.0,0.0,0.0,9090.0,21264.0,121032.0,110998.0,15310.0,9012.0,14340.0,140446.0,0.0,0.0,0.0,6596.0,10476.0,286832.0,267932.0,78232.0,11356.0,0.0,0.0,3030.0,0.0,34.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16596.0,284450.0,0.0,5250.0,456.0,420.0,414.0,364.0,32304.0,253130.0,200.0,8508.0,0.0,196266.0,67346.0,16744.0,7668.0,4230.0,2578.0,2626.0,1482.0,676.0,1430.0,371830.0,8.0,20.0,90.0,0.0,140446.0,2270.0,51094.0,26724.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,76500.0,2247.93,371830.0,371830.0,373516.0,981.0,728.0,36202.0,369960.0,301448.0,1209600.0,0.0,2.0,46.0,0.0,117129.6,28628.16,152195.52,2.0,116.0,0.0,3380.0,14932.0,25760.0,141118.0,74568.0,23838.0,17330.0,104.0,16.0,8.0,0.0,371830.0,0.0,5488.0,140.0,8834.0,36726.0,46650.0,83924.0,116074.0,3190.0,20.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,246.0,54.0,0.0,0.0,250.0,28710.0,0.0,0.0,0.0,0.0,1836.0,414.0,86.0,0.0,0.0,3356.0,500.0,180120.0,20722.0,0.0,0.0,0.0,0.0,1247940.0,482.16,414.0,185890.0,18494.0,8652.0,3924.0,9332.0,16112.0,23808.0,34568.0,266.0,0.0,0.0,0.0
108206.0,0.0,2130706432.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,12406.0,979296.0,3246134.0,1707858.0,102192.0,3012.0,2594652.0,0.0,0.0,0.0,0.0,0.0,5233038.0,4381848.0,1097614.0,799966.0,0.0,0.0,0.0,0.0,396.0,196.0,0.0,0.0,0.0,0.0,0.0,65678.0,2509128.0,2919342.0,556750.0,0.0,1686.0,984.0,1254.0,1546.0,25768.0,6015892.0,3768.0,0.0,0.0,0.0,1428336.0,1685614.0,707662.0,549514.0,421086.0,330634.0,352712.0,574350.0,990.0,0.0,6330902.0,6700.0,118.0,3248.0,24.0,2594652.0,76908.0,596440.0,495554.0,195500.0,164860.0,196260.0,279180.0,202740.0,288780.0,305700.0,320280.0,52100.0,108206.83,6330902.0,6330902.0,6317100.0,43412.0,184238.0,23836.0,276620.0,6050898.0,1209600.0,142436.0,2.0,52.0,0.0,5400668.16,0.0,646354.56,2.0,232.0,0.0,0.0,0.0,255300.0,2093140.0,2649756.0,1010684.0,35486.0,6384.0,148.0,12.0,46.0,6330902.0,0.0,4672.0,596.0,145372.0,342244.0,205774.0,4122440.0,1207408.0,21918.0,474.0,0.0,716.0,366.0,4038768.0,1158138.0,0.0,16.0,0.0,16.0,5423476.0,2186.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42646.0,75086.0,36606.0,0.0,0.0,108052.0,28066.0,20696360.0,3108820.0,0.0,0.0,0.0,0.0,68206860.0,817.3,1212.0,674812.0,668282.0,572536.0,306780.0,699940.0,753114.0,931344.0,751442.0,669498.0,23150.0,0.0,0.0
60292.0,0.0,328.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,192674.0,2060126.0,1652698.0,73826.0,4144.0,1912200.0,0.0,0.0,0.0,0.0,0.0,3623784.0,3274912.0,536304.0,272340.0,0.0,0.0,0.0,0.0,1612.0,300.0,0.0,0.0,0.0,0.0,0.0,70948.0,1305210.0,1977942.0,629598.0,0.0,7120.0,4082.0,3554.0,5968.0,43200.0,3917178.0,2596.0,0.0,0.0,0.0,1408582.0,1032454.0,377996.0,284702.0,214962.0,162874.0,171316.0,330668.0,144.0,0.0,4160804.0,22.0,34.0,202.0,10.0,1912200.0,52006.0,281394.0,250954.0,152420.0,125580.0,208160.0,251760.0,270580.0,288780.0,305700.0,320280.0,42380.0,60292.78,4160804.0,4160804.0,4157350.0,23529.0,10408.0,48072.0,522380.0,3983698.0,1209600.0,104994.0,0.0,112.0,0.0,3331832.64,0.0,648195.84,12.0,1392.0,0.0,0.0,0.0,30362.0,956804.0,1931128.0,1016580.0,42932.0,5708.0,184.0,28.0,50.0,4160804.0,0.0,7140.0,586.0,27380.0,309820.0,225646.0,2632226.0,770474.0,10210.0,216.0,0.0,452.0,732.0,3168854.0,3886.0,30.0,1644.0,0.0,0.0,3384750.0,1804.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25858.0,51116.0,10398.0,0.0,0.0,133348.0,23878.0,407520.0,65788.0,0.0,0.0,0.0,0.0,292790.0,2037.8,1670.0,671008.0,581070.0,468066.0,255824.0,621860.0,534592.0,421832.0,228372.0,199824.0,1250.0,0.0,0.0
214.0,10.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,20422.0,39440.0,59986.0,2740.0,0.0,0.0,48258.0,0.0,0.0,0.0,1846.0,3542.0,108684.0,94608.0,49350.0,7578.0,0.0,0.0,0.0,0.0,154.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82222.0,40366.0,0.0,1618.0,156.0,162.0,258.0,2036.0,116448.0,1910.0,0.0,0.0,0.0,101358.0,17328.0,1418.0,614.0,660.0,684.0,220.0,214.0,70.0,22.0,159996.0,2.0,14.0,78.0,0.0,48258.0,1098.0,29758.0,18972.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,48180.0,213.67,159996.0,159996.0,163404.0,192.0,0.0,15420.0,158960.0,122770.0,1209600.0,1436.0,0.0,8.0,0.0,16868.16,28893.12,74968.32,6.0,64.0,0.0,0.0,14598.0,27114.0,72828.0,7738.0,234.0,60.0,16.0,0.0,6.0,10.0,159996.0,0.0,1504.0,70.0,18876.0,36980.0,19766.0,19076.0,24018.0,2258.0,40.0,0.0,76.0,42.0,17348.0,5390.0,0.0,2.0,0.0,0.0,19330.0,224.0,176.0,0.0,0.0,0.0,28906.0,0.0,0.0,0.0,0.0,1090.0,8.0,2.0,0.0,0.0,462.0,116.0,2060.0,240.0,0.0,0.0,0.0,0.0,0.0,280.82,190.0,106610.0,6934.0,2208.0,590.0,886.0,4912.0,398.0,38.0,12.0,0.0,0.0,0.0
4440.0,0.0,2130706434.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1314.0,217868.0,25688.0,0.0,0.0,107998.0,0.0,0.0,0.0,0.0,0.0,233894.0,211502.0,41954.0,16196.0,0.0,0.0,0.0,0.0,76.0,40.0,0.0,0.0,0.0,0.0,0.0,4106.0,140842.0,99074.0,954.0,0.0,1088.0,46.0,66.0,74.0,2316.0,241350.0,36.0,0.0,0.0,0.0,79396.0,74720.0,41366.0,24522.0,15710.0,7558.0,1704.0,0.0,0.0,0.0,275924.0,0.0,250.0,48.0,0.0,107998.0,2598.0,27896.0,14008.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,41500.0,4439.21,275924.0,275924.0,278296.0,1047.0,48.0,27262.0,275340.0,244976.0,1209600.0,5308.0,2.0,6.0,0.0,223492.8,0.0,20304.96,0.0,50.0,0.0,0.0,0.0,288.0,101172.0,120542.0,21140.0,1442.0,352.0,40.0,2.0,8.0,275924.0,0.0,1260.0,50.0,112.0,10310.0,4876.0,165014.0,61534.0,1816.0,4.0,0.0,94.0,142.0,224082.0,66240.0,0.0,886.0,0.0,10.0,224692.0,206.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,2024.0,716.0,0.0,0.0,4722.0,998.0,1068880.0,106918.0,0.0,0.0,0.0,0.0,2324630.0,96.78,106.0,23292.0,22378.0,13556.0,11438.0,48192.0,93934.0,4256.0,4382.0,21184.0,2364.0,0.0,0.0
39054.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,6246.0,979562.0,1346898.0,233616.0,15530.0,1258.0,971890.0,0.0,0.0,0.0,0.0,0.0,2331288.0,2001590.0,594692.0,259878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290108.0,1992354.0,126768.0,173880.0,0.0,1844.0,592.0,882.0,79526.0,1585632.0,902168.0,12466.0,0.0,0.0,0.0,838308.0,615878.0,203618.0,149808.0,169012.0,459364.0,147122.0,0.0,0.0,0.0,2926578.0,290.0,204.0,462.0,80.0,971890.0,34842.0,321726.0,271894.0,236480.0,258280.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,93920.0,39054.01,2926578.0,2926578.0,2911596.0,17216.0,106502.0,67236.0,500840.0,2583110.0,1209600.0,0.0,2.0,46.0,0.0,2324544.96,0.0,255123.84,0.0,0.0,0.0,0.0,0.0,158986.0,1262850.0,961754.0,182932.0,13554.0,2920.0,114.0,8.0,0.0,2926578.0,0.0,4264.0,582.0,81692.0,145802.0,155552.0,1623024.0,558086.0,14042.0,66.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1978.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22202.0,51856.0,8814.0,0.0,0.0,74894.0,13952.0,3259660.0,552778.0,0.0,0.0,0.0,0.0,625750.0,1109.44,1346.0,273486.0,608004.0,364904.0,157652.0,314628.0,319604.0,191090.0,123500.0,215504.0,14738.0,0.0,0.0
14.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3410.0,2924.0,0.0,0.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,6946.0,3908.0,22598.0,1106.0,0.0,0.0,0.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,5386.0,0.0,60.0,18.0,24.0,42.0,1168.0,5054.0,0.0,0.0,0.0,0.0,4962.0,740.0,68.0,156.0,38.0,26.0,262.0,114.0,0.0,0.0,29566.0,0.0,0.0,0.0,0.0,3320.0,148.0,20048.0,2498.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,22500.0,14.45,29566.0,29566.0,30894.0,20.0,0.0,2796.0,29420.0,6366.0,1209600.0,310.0,0.0,10.0,0.0,2498.88,0.0,3048.96,0.0,12.0,0.0,0.0,0.0,1830.0,3732.0,468.0,336.0,0.0,0.0,0.0,0.0,4.0,29566.0,0.0,854.0,14.0,20.0,12.0,324.0,520.0,3602.0,984.0,36.0,0.0,12.0,90.0,2468.0,240.0,0.0,0.0,0.0,0.0,2894.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,1336.0,324.0,60.0,22.0,3100.0,306.0,2.0,20.0,0.0,0.0,0.0,57.1,42.0,4100.0,1830.0,364.0,38.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
129528.0,0.0,426.0,126.0,0.0,0.0,0.0,0.0,0.0,564.0,686290.0,4156108.0,2119374.0,228862.0,4566.0,0.0,2967568.0,0.0,0.0,0.0,2626.0,3990.0,6619312.0,5988512.0,873148.0,500816.0,0.0,0.0,0.0,0.0,1398.0,316.0,0.0,2504.0,6134.0,6142.0,18048.0,17638.0,192498.0,2967890.0,3984910.0,0.0,5152.0,714.0,994.0,1614.0,37708.0,7149534.0,44.0,4.0,0.0,0.0,1894756.0,2102730.0,1251334.0,676740.0,338920.0,461130.0,470112.0,42.0,0.0,0.0,7496750.0,380.0,166.0,2742.0,0.0,2967568.0,70920.0,385156.0,486198.0,125440.0,151340.0,125400.0,133360.0,135780.0,167640.0,305700.0,320280.0,19920.0,129527.07,7496750.0,7496750.0,7501616.0,43702.0,340982.0,120836.0,221700.0,7195764.0,1209600.0,0.0,2.0,46.0,0.0,6002997.12,0.0,1023455.04,0.0,698.0,0.0,0.0,52742.0,2811438.0,2810088.0,1302232.0,186196.0,27764.0,5150.0,154.0,8.0,0.0,7496750.0,0.0,11706.0,1426.0,290532.0,398738.0,290036.0,3970464.0,2128624.0,103720.0,518.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,5664.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36700.0,28146.0,9574.0,0.0,0.0,123124.0,22808.0,5515420.0,1123594.0,7307994.0,8476.0,0.0,0.0,40439880.0,2897.22,3108.0,1093994.0,908172.0,326422.0,176228.0,388140.0,408538.0,568340.0,3117724.0,206874.0,1332.0,0.0,0.0
